#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test23_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,51.83,128.77,0.00,0.00,0.00,0.00,169.27,1.01,0.967,2205.00
2,55.99,128.84,4.16,4.16,1.00,4.16,168.96,1.00,0.966,2195.00
3,60.20,128.73,8.37,8.37,1.00,4.21,167.95,1.02,0.972,2182.00
4,64.18,128.75,12.35,12.35,1.00,3.98,167.73,1.01,0.976,2186.00
5,68.34,128.82,16.51,16.51,1.00,4.16,168.62,1.01,0.967,2189.00
6,72.52,128.71,20.69,20.70,1.00,4.19,168.10,1.00,0.977,2196.00
7,76.60,128.97,24.78,24.79,1.00,4.09,168.14,1.01,0.965,2172.00
8,80.83,129.01,29.00,29.01,1.00,4.22,168.27,1.01,0.978,2203.00
9,84.94,129.25,33.11,33.13,1.00,4.12,168.08,1.00,0.978,2198.00
10,89.09,129.42,37.27,37.29,1.00,4.16,167.60,1.00,0.975,2179.00
11,93.21,129.78,41.39,41.41,1.00,4.13,167.58,1.01,0.983,2197.00
12,97.33,130.08,45.52,45.55,1.00,4.14,168.05,1.01,0.978,2199.00
13,101.35,130.54,49.55,49.60,1.00,4.05,168.10,1.00,0.975,2192.00
14,105.56,131.10,53.78,53.84,1.00,4.24,169.21,1.01,0.971,2213.00
15,109.70,131.98,57.96,58.08,1.00,4.24,168.42,1.00,0.970,2190.00
16,114.01,132.82,62.32,62.47,1.00,4.39,168.65,1.01,0.972,2201.00
17,118.14,133.98,66.51,66.76,1.00,4.29,168.65,1.00,0.977,2211.00
18,122.25,135.40,70.73,71.11,0.99,4.35,168.22,1.01,0.969,2182.00
19,126.18,137.13,74.82,75.40,0.99,4.29,169.03,1.01,0.977,2222.00
20,130.34,139.00,79.18,79.96,0.99,4.56,168.42,1.01,0.970,2190.00
21,134.47,141.65,83.64,84.87,0.99,4.91,167.44,1.00,0.980,2186.00
22,138.80,144.29,88.34,89.94,0.98,5.06,169.48,1.00,0.959,2193.00
23,142.98,147.85,93.13,95.43,0.98,5.49,168.04,1.02,0.977,2195.00
24,146.98,151.71,97.87,100.98,0.97,5.55,167.43,1.01,0.982,2190.00
25,151.04,156.14,102.91,106.99,0.96,6.01,167.22,1.01,0.986,2193.00
26,155.19,161.28,108.35,113.60,0.95,6.60,168.25,1.01,0.976,2198.00
27,159.18,167.22,114.03,120.76,0.94,7.16,167.30,1.01,0.981,2185.00
28,163.43,173.71,120.31,128.51,0.94,7.75,167.55,1.02,0.976,2180.00
29,167.79,180.98,127.18,137.00,0.93,8.48,167.51,1.01,0.981,2190.00
30,171.80,189.23,134.35,146.17,0.92,9.17,168.92,1.01,0.971,2204.00
31,175.92,198.30,142.24,156.13,0.91,9.96,168.68,1.00,0.976,2210.00
32,180.05,207.81,150.63,166.50,0.90,10.37,168.23,1.02,0.977,2200.00
33,184.15,218.34,159.78,177.79,0.90,11.29,169.15,1.00,0.963,2193.00
34,188.38,229.32,169.58,189.56,0.89,11.77,167.95,1.01,0.982,2205.00
35,192.47,241.05,179.97,201.99,0.89,12.42,168.66,1.00,0.971,2198.00
36,196.69,253.19,190.96,214.84,0.89,12.86,168.12,1.01,0.983,2210.00
37,200.70,265.81,202.35,228.08,0.89,13.24,168.77,1.01,0.973,2206.00
38,204.75,278.55,214.05,241.45,0.89,13.36,168.92,1.01,0.975,2213.00
39,209.05,291.36,226.17,254.96,0.89,13.51,168.96,1.01,0.973,2211.00
40,213.23,304.05,238.27,268.32,0.89,13.36,168.91,1.01,0.975,2214.00
41,217.22,316.67,250.32,281.55,0.89,13.23,168.80,1.02,0.971,2202.00
42,221.35,328.70,262.12,294.28,0.89,12.72,168.36,1.01,0.978,2206.00
43,225.45,339.88,273.34,306.19,0.89,11.91,168.69,1.00,0.971,2200.00
44,229.78,350.31,284.16,317.47,0.90,11.28,168.09,1.01,0.980,2203.00
45,233.88,359.65,294.02,327.68,0.90,10.20,168.71,1.01,0.974,2207.00
46,237.98,367.52,302.75,336.55,0.90,8.87,168.36,1.00,0.973,2194.00
47,242.05,374.22,310.53,344.39,0.90,7.84,168.92,1.01,0.978,2220.00
48,246.23,379.19,317.02,350.89,0.90,6.49,167.53,1.01,0.981,2192.00
49,250.19,382.83,322.33,356.26,0.90,5.38,167.75,1.01,0.980,2194.00
50,254.40,384.49,326.23,360.78,0.90,4.52,167.58,1.01,0.976,2180.00
51,258.88,384.35,328.93,365.27,0.90,4.48,168.40,1.00,0.974,2197.00
52,262.87,382.80,330.26,369.56,0.89,4.29,168.47,1.01,0.975,2202.00
53,266.93,379.22,330.14,374.97,0.88,5.41,167.84,1.00,0.979,2195.00
54,271.21,374.09,329.11,381.64,0.86,6.68,168.07,1.01,0.978,2198.00
55,275.44,367.67,327.22,389.34,0.84,7.69,169.01,1.01,0.966,2196.00
56,279.40,359.63,324.17,398.30,0.81,8.96,168.21,1.01,0.976,2197.00
57,283.47,350.13,320.40,408.64,0.78,10.34,167.43,1.01,0.980,2186.00
58,287.69,339.93,316.58,419.67,0.75,11.03,168.39,1.01,0.981,2214.00
