#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test2_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
1,51.76,128.56,0.00,0.00,0.00,0.00,175.10,1.02,0.991,2419.00
2,56.00,128.58,4.24,4.24,1.00,4.24,175.96,1.00,0.983,2423.00
3,60.08,128.49,8.32,8.32,1.00,4.08,175.67,1.00,0.987,2423.00
4,64.11,128.50,12.36,12.36,1.00,4.03,175.48,1.01,0.991,2428.00
5,68.30,128.78,16.55,16.56,1.00,4.20,175.89,1.01,0.987,2430.00
6,72.29,128.79,20.54,20.55,1.00,3.99,175.49,1.01,0.988,2421.00
7,76.71,128.79,24.95,24.96,1.00,4.41,175.06,1.01,0.989,2411.00
8,80.63,128.96,28.88,28.89,1.00,3.93,175.79,1.01,0.992,2439.00
9,84.95,129.29,33.20,33.22,1.00,4.33,175.82,1.01,0.989,2433.00
10,88.99,129.51,37.25,37.27,1.00,4.05,175.89,1.00,0.987,2430.00
11,93.12,129.67,41.38,41.40,1.00,4.13,176.40,1.01,0.988,2446.00
12,97.34,130.14,45.61,45.64,1.00,4.24,175.43,1.01,0.991,2428.00
13,101.53,130.52,49.81,49.85,1.00,4.21,175.49,1.01,0.987,2419.00
14,105.61,131.29,53.92,54.00,1.00,4.15,175.12,1.02,0.990,2416.00
15,109.63,131.86,57.97,58.06,1.00,4.06,175.76,1.01,0.993,2440.00
16,113.81,132.95,62.21,62.38,1.00,4.32,175.69,1.01,0.989,2429.00
17,118.09,133.92,66.55,66.77,1.00,4.39,176.16,1.01,0.984,2431.00
18,122.09,135.29,70.65,71.00,1.00,4.23,175.35,1.01,0.990,2423.00
19,126.26,137.20,75.00,75.59,0.99,4.59,175.90,1.02,0.990,2438.00
20,130.29,139.10,79.23,80.04,0.99,4.45,175.61,1.02,0.993,2437.00
21,134.66,141.59,83.92,85.07,0.99,5.03,174.92,1.02,0.990,2411.00
22,138.64,144.42,88.32,89.96,0.98,4.89,176.00,1.00,0.987,2433.00
23,142.89,147.81,93.15,95.40,0.98,5.44,175.94,1.00,0.984,2424.00
24,146.79,151.59,97.78,100.82,0.97,5.43,175.48,1.02,0.987,2418.00
25,151.17,155.98,103.12,107.02,0.96,6.20,176.37,1.01,0.990,2451.00
26,155.34,161.20,108.60,113.70,0.96,6.68,176.17,1.01,0.983,2428.00
27,159.25,167.06,114.18,120.75,0.95,7.05,175.87,1.01,0.990,2437.00
28,163.40,173.84,120.48,128.70,0.94,7.95,175.23,1.01,0.989,2417.00
29,167.76,181.08,127.34,137.15,0.93,8.45,175.87,1.01,0.991,2438.00
30,171.71,189.25,134.43,146.22,0.92,9.07,176.26,1.02,0.984,2432.00
31,175.89,198.18,142.32,156.09,0.91,9.86,175.50,1.01,0.988,2422.00
32,180.09,207.92,150.89,166.69,0.91,10.60,176.65,1.00,0.991,2461.00
33,184.30,218.16,159.99,177.77,0.90,11.08,175.92,1.01,0.990,2439.00
34,188.37,229.13,169.63,189.47,0.90,11.70,176.31,1.01,0.992,2453.00
35,192.47,241.03,180.13,202.05,0.89,12.59,176.30,1.01,0.987,2442.00
36,196.39,253.23,190.95,214.87,0.89,12.81,175.26,1.00,0.990,2420.00
37,200.80,265.84,202.63,228.23,0.89,13.36,176.47,1.01,0.989,2450.00
38,204.75,278.56,214.25,241.54,0.89,13.31,175.75,1.01,0.989,2431.00
39,208.90,291.39,226.29,255.03,0.89,13.49,176.03,1.01,0.990,2440.00
40,212.98,304.07,238.32,268.36,0.89,13.33,176.95,1.01,0.993,2474.00
41,217.27,316.69,250.57,281.68,0.89,13.32,176.04,1.01,0.991,2445.00
42,221.17,328.76,262.25,294.36,0.89,12.68,175.87,1.01,0.990,2436.00
